Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify CAPTCHA with Invalid Text.,NA-139,10309,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:41 PM,11/Dec/24 1:49 PM,11/Dec/24 11:15 PM,,,0,"* *TC 130*
* *Objective:* Validate the behavior for incorrect CAPTCHA text.
* *Pre-conditions:*
** Generate a CAPTCHA using {{/captcha/generate}}.
** Use the returned {{Captcha-ID}} but modify the CAPTCHA text.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/captcha/verify}} with the {{Captcha-ID}} and incorrect CAPTCHA text.
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response body: {{Invalid CAPTCHA.}}
* *Actual Results:*
_Invalid Captcha error occurs._
* *Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001g7:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:41 PM
Verify CAPTCHA Successfully.,NA-138,10308,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:39 PM,11/Dec/24 1:49 PM,11/Dec/24 11:15 PM,,,0,"* *TC129*
* *Objective:* Validate that a correct CAPTCHA and {{Captcha-ID}} combination is verified.
* *Pre-conditions:*
** Generate a CAPTCHA using {{/captcha/generate}}.
** Store the returned {{Captcha-ID}} and corresponding CAPTCHA text.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/captcha/verify}} with the {{Captcha-ID}} and CAPTCHA text.
* *Expected Results:*
** Response status: {{200 OK}}.
** Response body: {{CAPTCHA verified successfully.}}.
* *Actual Results:*
_Captcha verification becomes successfull._
* *Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001fz:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:39 PM
Handle CAPTCHA Generation Failure.,NA-137,10307,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:37 PM,11/Dec/24 1:49 PM,11/Dec/24 11:15 PM,,,0,"* *TC 128*
* *Objective:* Verify the behavior when CAPTCHA generation fails.
* *Pre-conditions:* Simulate a failure in the {{CaptchaService}} during image generation.
* *Steps to Execute:*
*# Mock {{CaptchaService.generateCaptchaImage}} to throw an exception.
*# Send a {{GET}} request to {{/captcha/generate}}.
* *Expected Results:*
** Response status: {{500 Internal Server Error}}.
** Response body: {{Error generating CAPTCHA image.}}
* *Actual Results:*
_Error occurs during captcha generation.._
* *Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001fr:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:37 PM
Generate CAPTCHA Successfully.,NA-136,10306,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:34 PM,11/Dec/24 1:49 PM,11/Dec/24 11:15 PM,,,0,"* *TC 127*
* *Objective:* Verify that the CAPTCHA is generated successfully and returned as an image.
* *Pre-conditions:* The {{CaptchaService}} is operational and can generate CAPTCHA text and image.
* *Steps to Execute:*
*# Send a {{GET}} request to {{/captcha/generate}}.
* *Expected Results:*
** Response status: {{200 OK}}.
** Response contains a CAPTCHA image in PNG format.
** Response headers include {{Captcha-ID}}.
* *Actual Results:*
_Captcha Image generates successfully._
* *Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,11/Dec/24 1:36 PM;9de607d5-585c-4e9c-92f0-b6c78d7bd0dc;Screenshot 2024-12-11 at 13.36.32.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10087,,,,,,,,,,,,,,,,,,,0|i001fj:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:34 PM
Locked Out User After Failed Logins.,NA-134,10304,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:24 PM,11/Dec/24 1:48 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID*: TC125
* *Objective*: Verify that a user is locked out after multiple failed login attempts.
* *Pre-conditions*: The account lockout policy is configured, and the user has valid credentials.
* *Steps to Execute*:
*# Attempt login 5 times with invalid credentials.
*# On the 6th attempt, try logging in with valid credentials.
* *Expected Results*: The account is locked, and an error message, ""Account locked due to multiple failed attempts,"" is displayed.
* *Actual Results*: Account locks for 60 seconds.
* *Status*: Pass.
!Screenshot 2024-12-11 at 13.23.55.png|width=1680,height=962,alt=""Screenshot 2024-12-11 at 13.23.55.png""!",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,11/Dec/24 1:24 PM;9de607d5-585c-4e9c-92f0-b6c78d7bd0dc;Screenshot 2024-12-11 at 13.23.55.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10085,,,,,,,,,,,,,,,,,,,0|i001f3:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:24 PM
Invalid OTP Format.,NA-133,10303,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:22 PM,11/Dec/24 1:50 PM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID*: TC124
* *Objective*: Verify that OTP verification fails when a non-numeric OTP is entered.
* *Pre-conditions*: User is on the OTP verification page.
* *Steps to Execute*:
*# Enter a valid username and valid key.
*# Enter a non-numeric OTP (e.g., ""abc123"").
*# Click the ""Verify OTP"" button.
* *Expected Results*: An error message, ""Invalid OTP format,"" is displayed.
* *Actual Results*: An error message, ""Invalid OTP format,"" is displayed.
* *Status*: Pass.

!Screenshot 2024-12-11 at 13.22.02.png|width=1680,height=962,alt=""Screenshot 2024-12-11 at 13.22.02.png""!",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,11/Dec/24 1:22 PM;9de607d5-585c-4e9c-92f0-b6c78d7bd0dc;Screenshot 2024-12-11 at 13.22.02.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10084,,,,,,,,,,,,,,,,,,,0|i001ev:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:22 PM
Boundary Value for Password Length.,NA-132,10302,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 2:00 AM,11/Dec/24 2:00 AM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID*: TC123
* *Objective*: Verify that a password shorter than 3 characters is rejected.
* *Pre-conditions*: The login page is accessible at {{/login}}.
* *Steps to Execute*:
*# Navigate to {{/login}}.
*# Enter a valid username.
*# Enter a password with 2 characters.
*# Enter a valid CAPTCHA.
*# Click the ""Login"" button.
* *Expected Results*: An error message, ""Password must be at least 3 characters long,"" is displayed.
* *Actual Results*: An error message, ""Password must be at least 3 characters long,"" is displayed.
* *Status*: Pass.
!Screenshot 2024-12-11 at 02.00.30.png|width=1680,height=962,alt=""Screenshot 2024-12-11 at 02.00.30.png""!",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,11/Dec/24 2:00 AM;9de607d5-585c-4e9c-92f0-b6c78d7bd0dc;Screenshot 2024-12-11 at 02.00.30.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10083,,,,,,,,,,,,,,,,,,,0|i001en:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:00 AM
Invalid CAPTCHA.,NA-131,10301,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:58 AM,11/Dec/24 1:58 AM,11/Dec/24 1:13 PM,,,0,"* *Test Case ID*: TC122
* *Objective*: Verify that login fails when an invalid CAPTCHA is entered.
* *Pre-conditions*: The login page is accessible at {{/login}}.
* *Steps to Execute*:
*# Navigate to {{/login}}.
*# Enter a valid username and password.
*# Enter an invalid CAPTCHA.
*# Click the ""Login"" button.
* *Expected Results*: An error message, ""CAPTCHA is invalid,"" is displayed, and login is blocked.
* *Actual Results*: An error message, ""CAPTCHA is invalid,"" is displayed, and login is blocked.
* *Status*: Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,11/Dec/24 1:58 AM;9de607d5-585c-4e9c-92f0-b6c78d7bd0dc;Screenshot 2024-12-11 at 01.58.40.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10082,,,,,,,,,,,,,,,,,,,0|i001ef:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:58 AM
Valid Login Attempt. (Black Box Testing),NA-130,10300,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 1:45 AM,11/Dec/24 1:55 AM,11/Dec/24 11:15 PM,,,0,"* *Test Case ID*: TC121
* *Objective*: Verify that a user can log in with valid credentials and CAPTCHA.
* *Pre-conditions*: The login page is accessible at {{/login}}. Valid credentials and CAPTCHA are known.
* *Steps to Execute*:
*# Navigate to {{/login}}.
*# Enter a valid username.
*# Enter a valid password (minimum 3 characters).
*# Enter a valid CAPTCHA.
*# Click the ""Login"" button.
* *Expected Results*: The user is logged in, and an OTP is sent with a success message displayed.
* *Actual Results*: The user is logged in, and an OTP is sent with a success message displayed.
* *Status*: Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,11/Dec/24 1:55 AM;9de607d5-585c-4e9c-92f0-b6c78d7bd0dc;Screenshot 2024-12-11 at 01.55.23.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10081,,,,,,,,,,,,,,,,,,,0|i001e7:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:45 AM
Concurrent Access to UserSecurityService.,NA-129,10299,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:14 AM,11/Dec/24 1:48 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC120
*Objective:* Verify the thread-safety of the {{UserSecurityService}} under concurrent access.
*Pre-conditions:* A {{User}} object exists.
*Steps to Execute:*

# Spawn multiple threads that simultaneously call {{handleFailedLogin}} and {{handleSuccessfulLogin}} for the same {{User}}.
# Observe the behavior and ensure no data inconsistency or exceptions occur.
*Expected Results:* The service behaves correctly under concurrent access, with no data races or errors.
*Actual Results:* The service behaves correctly under concurrent access, with no data races or errors.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001dz:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:14 AM
